Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778558052,50,,Aggregated,8.600000,0.300000,53,59,78,90,220,820,2800,3800,4000,4000,4000,202,29,53,193.20329108911147,6.354400000418536,4026.2376999999105,2164.1732673267325
1778558053,50,,Aggregated,8.200000,0.100000,53,58,76,88,220,820,2800,3800,4000,4000,4000,213,29,53,185.1339929577558,6.354400000418536,4026.2376999999105,2180.605633802817
1778558054,50,,Aggregated,8.400000,0.100000,53,57,75,85,220,820,2800,3800,4000,4000,4000,220,29,52,180.13570045454387,6.354400000418536,4026.2376999999105,2464.3636363636365
1778558055,50,,Aggregated,8.600000,0.200000,52,57,73,81,210,810,2800,3800,4000,4000,4000,229,29,52,174.0182462882255,6.2254000004031695,4026.2376999999105,2494.0218340611355
1778558056,50,,Aggregated,8.400000,0.200000,52,56,70,80,210,810,2800,3800,4000,4000,4000,240,29,52,168.1140024999877,6.2254000004031695,4026.2376999999105,2390.1625
1778558057,50,,Aggregated,8.600000,0.200000,52,55,63,79,210,640,2800,3800,4000,4000,4000,249,29,52,163.19410602408604,6.2254000004031695,4026.2376999999105,2656.5381526104416
1778558058,50,,Aggregated,8.600000,0.200000,52,55,61,77,200,640,2800,3800,4000,4000,4000,257,30,52,159.2942455252851,6.2254000004031695,4026.2376999999105,2694.315175097276
1778558059,50,,Aggregated,8.800000,0.200000,52,55,61,77,190,290,2800,3800,4000,4000,4000,263,30,52,156.7613003802202,6.2254000004031695,4026.2376999999105,2640.1558935361218
1778558060,50,,Aggregated,9.000000,0.300000,52,55,60,75,190,290,2800,3800,4000,4000,4000,275,30,52,151.95930581816356,6.2254000004031695,4026.2376999999105,2889.7818181818184
1778558061,50,,Aggregated,9.000000,0.300000,52,55,59,74,190,280,2800,3800,4000,4000,4000,282,30,52,149.0850617021016,6.2254000004031695,4026.2376999999105,2821.886524822695
1778558062,50,,Aggregated,8.900000,0.300000,52,55,58,73,180,280,2800,3800,4000,4000,4000,294,30,52,144.9135537414699,6.2254000004031695,4026.2376999999105,2718.5068027210887
1778558063,50,,Aggregated,8.800000,0.200000,52,55,58,70,180,280,2800,3800,4000,4000,4000,300,30,52,142.7101913333172,6.2254000004031695,4026.2376999999105,2915.6566666666668
1778558064,50,,Aggregated,8.800000,0.200000,51,54,58,66,180,280,1800,2800,4000,4000,4000,313,31,51,138.40587859421083,6.2254000004031695,4026.2376999999105,3048.849840255591
1778558065,50,,Aggregated,8.500000,0.100000,52,54,58,66,180,280,1800,2800,4000,4000,4000,320,31,52,136.43759781247127,6.2254000004031695,4026.2376999999105,2989.575
1778558066,50,,Aggregated,9.400000,0.200000,52,54,58,64,180,280,1800,2800,4000,4000,4000,327,32,52,134.45907828744447,6.2254000004031695,4026.2376999999105,3058.538226299694
1778558067,50,,Aggregated,9.000000,0.200000,52,54,58,63,160,280,1800,2800,4000,4000,4000,332,32,52,133.22979638552027,6.2254000004031695,4026.2376999999105,3143.7198795180725
1778558068,50,,Aggregated,8.700000,0.300000,52,54,57,63,150,280,1800,2800,4000,4000,4000,342,33,51,130.38185292396264,6.2254000004031695,4026.2376999999105,3185.4736842105262
1778558069,50,,Aggregated,8.400000,0.300000,51,54,57,61,120,280,850,2800,4000,4000,4000,354,33,51,127.31979293785939,6.2254000004031695,4026.2376999999105,3213.1129943502824
1778558070,50,,Aggregated,8.200000,0.200000,51,54,57,61,120,230,850,2800,4000,4000,4000,361,33,51,125.56807977838555,6.2254000004031695,4026.2376999999105,3410.6038781163434
1778558071,50,,Aggregated,9.000000,0.300000,51,54,57,61,120,230,850,2800,4000,4000,4000,373,33,51,122.61996193029242,6.2254000004031695,4026.2376999999105,3561.509383378016
1778558072,50,,Aggregated,8.600000,0.300000,51,54,56,60,97,220,850,2800,4000,4000,4000,381,33,51,120.95656876639686,6.2254000004031695,4026.2376999999105,3616.278215223097
1778558073,50,,Aggregated,9.000000,0.300000,51,54,56,60,97,220,850,2800,4000,4000,4000,389,33,51,119.30947583546758,6.2254000004031695,4026.2376999999105,3807.5115681233933
1778558074,50,,Aggregated,9.000000,0.300000,51,54,56,59,93,220,850,2800,4000,4000,4000,399,33,51,117.39184461151224,6.2254000004031695,4026.2376999999105,3842.6791979949876
1778558075,50,,Aggregated,8.800000,0.300000,51,53,56,59,90,220,820,2800,4000,4000,4000,408,33,51,115.39732892156191,5.659899998136098,4026.2376999999105,4020.473039215686
1778558076,50,,Aggregated,8.400000,0.200000,51,53,56,58,90,220,820,2800,4000,4000,4000,417,33,51,113.71514940047338,5.659899998136098,4026.2376999999105,4445.757793764988
1778558077,50,,Aggregated,8.900000,0.200000,51,53,56,58,88,220,820,2800,4000,4000,4000,427,33,51,111.85634590162623,5.659899998136098,4026.2376999999105,4995.416861826698
1778558078,50,,Aggregated,9.000000,0.100000,51,53,56,58,85,220,820,2800,4000,4000,4000,433,33,51,110.64550785218297,5.659899998136098,4026.2376999999105,5055.974595842956
1778558079,50,,Aggregated,9.400000,0.100000,51,53,56,58,85,220,820,2800,4000,4000,4000,440,34,51,109.40309613634699,4.791899998963345,4026.2376999999105,5230.418181818181
1778558080,50,,Aggregated,9.300000,0.100000,50,53,55,57,81,210,820,2800,4000,4000,4000,455,35,50,106.70195010987719,4.699199998867698,4026.2376999999105,5310.793406593407
1778558081,50,,Aggregated,8.600000,0.100000,50,53,55,57,81,210,820,2800,4000,4000,4000,462,35,50,105.57143246752547,4.6302000009745825,4026.2376999999105,5500.244588744588
1778558082,50,,Aggregated,9.500000,0.200000,50,53,55,57,80,210,820,2800,4000,4000,4000,472,35,50,103.84622796608694,4.11050000184332,4026.2376999999105,5766.067796610169
1778558083,50,,Aggregated,8.900000,0.200000,50,53,55,57,79,210,820,2800,4000,4000,4000,484,35,50,101.82658016527824,4.11050000184332,4026.2376999999105,6248.553719008264
1778558084,50,,Aggregated,8.900000,0.200000,50,53,55,57,79,210,820,2800,4000,4000,4000,492,35,50,100.67802459348687,4.11050000184332,4026.2376999999105,6536.540650406504
1778558085,50,,Aggregated,9.400000,0.200000,50,53,55,56,78,200,820,2800,4000,4000,4000,502,36,50,99.47698147409093,4.11050000184332,4026.2376999999105,6658.249003984064
1778558086,50,,Aggregated,9.300000,0.200000,50,53,54,56,77,200,820,2800,4000,4000,4000,515,36,50,97.59272524271243,4.11050000184332,4026.2376999999105,6865.392233009708
1778558087,50,,Aggregated,9.300000,0.200000,50,53,54,56,77,200,820,2800,4000,4000,4000,519,36,50,97.14694913294429,4.11050000184332,4026.2376999999105,6827.612716763006
1778558088,50,,Aggregated,9.400000,0.300000,50,52,54,56,77,190,820,2800,4000,4000,4000,528,36,49,95.91252954545449,4.11050000184332,4026.2376999999105,7211.174242424242
1778558089,50,,Aggregated,9.400000,0.300000,50,52,54,56,76,190,820,2800,4000,4000,4000,533,36,50,95.42619774858794,4.11050000184332,4026.2376999999105,7269.748592870544
1778558090,50,,Aggregated,9.200000,0.300000,49,52,54,56,75,190,820,2800,4000,4000,4000,545,37,49,94.02967431193214,4.11050000184332,4026.2376999999105,7362.911926605505
1778558091,50,,Aggregated,9.300000,0.200000,49,52,54,56,74,190,810,2800,4000,4000,4000,553,37,49,93.19204792044586,4.11050000184332,4026.2376999999105,7396.49547920434
1778558092,50,,Aggregated,9.000000,0.200000,49,52,54,56,74,190,810,2800,4000,4000,4000,561,37,49,92.23553778965343,3.537999997206498,4026.2376999999105,7667.896613190731
1778558093,50,,Aggregated,9.100000,0.200000,49,52,54,56,74,190,810,2800,4000,4000,4000,565,37,49,91.70280991149686,3.537999997206498,4026.2376999999105,7986.145132743362
1778558094,50,,Aggregated,8.900000,0.200000,49,52,54,55,74,190,810,2800,4000,4000,4000,578,37,49,90.18602664358991,3.537999997206498,4026.2376999999105,8057.693771626297
1778558095,50,,Aggregated,8.500000,0.200000,49,52,54,55,73,180,810,2800,4000,4000,4000,585,37,49,89.51726290598212,3.537999997206498,4026.2376999999105,8208.834188034189
1778558096,50,,Aggregated,8.400000,0.200000,49,52,54,55,73,180,810,2800,4000,4000,4000,593,37,49,88.792002866774,3.537999997206498,4026.2376999999105,8223.838111298483
1778558097,50,,Aggregated,8.400000,0.200000,49,52,54,55,70,180,640,1800,4000,4000,4000,602,37,49,88.02835299002707,3.537999997206498,4026.2376999999105,8228.191029900332
1778558098,50,,Aggregated,8.000000,0.100000,49,52,54,55,70,180,640,1800,4000,4000,4000,611,37,49,87.05139165302413,3.52750000092783,4026.2376999999105,8484.049099836333
1778558099,50,,Aggregated,8.100000,0.100000,49,52,54,55,70,180,640,1800,4000,4000,4000,617,38,49,86.55959692058133,3.52750000092783,4026.2376999999105,8527.465153970827
1778558100,50,,Aggregated,8.200000,0.100000,49,52,54,55,68,180,640,1800,4000,4000,4000,626,38,49,85.89879632586344,3.52750000092783,4026.2376999999105,8657.126198083068
1778558101,50,,Aggregated,8.400000,0.200000,49,52,53,55,70,180,640,1800,4000,4000,4000,637,38,49,85.32290125586887,3.52750000092783,4026.2376999999105,8760.472527472528
1778558102,50,,Aggregated,8.100000,0.100000,49,52,53,55,68,180,640,1800,4000,4000,4000,646,38,49,84.6004371516767,3.52750000092783,4026.2376999999105,8651.736842105263
1778558103,50,,Aggregated,7.800000,0.100000,49,52,53,55,68,180,290,1800,4000,4000,4000,652,38,49,84.2170949386308,3.52750000092783,4026.2376999999105,8699.670245398773
1778558104,50,,Aggregated,8.500000,0.100000,48,52,53,55,68,180,290,1800,4000,4000,4000,660,38,48,83.52381924240476,3.0848000023979694,4026.2376999999105,8860.172727272728
1778558105,50,,Aggregated,8.600000,0.100000,48,51,53,55,68,170,290,1800,4000,4000,4000,670,38,48,82.81924194028517,3.0848000023979694,4026.2376999999105,8731.811940298507
1778558106,50,,Aggregated,8.100000,0.100000,48,51,53,54,66,170,290,1800,4000,4000,4000,677,38,48,82.28565494828808,3.0848000023979694,4026.2376999999105,8771.803545051698
1778558107,50,,Aggregated,8.300000,0.100000,48,51,53,54,66,160,290,1800,4000,4000,4000,686,40,48,81.7238788629649,3.0848000023979694,4026.2376999999105,8912.269679300292
1778558108,50,,Aggregated,8.200000,0.100000,48,51,53,54,66,160,290,1800,4000,4000,4000,690,40,48,81.47737913041847,3.0848000023979694,4026.2376999999105,8861.83768115942
1778558109,50,,Aggregated,8.400000,0.300000,48,51,53,54,65,150,280,850,4000,4000,4000,705,40,48,80.57861730494228,3.0848000023979694,4026.2376999999105,8929.048226950355
1778558110,50,,Aggregated,8.300000,0.300000,48,51,53,54,64,150,280,850,4000,4000,4000,714,41,48,79.96962675068326,3.0848000023979694,4026.2376999999105,8947.526610644258
1778558111,50,,Aggregated,8.100000,0.200000,48,51,53,54,64,140,280,850,4000,4000,4000,724,41,48,79.12894765192218,3.0848000023979694,4026.2376999999105,9336.102209944751
1778558112,50,,Aggregated,8.600000,0.300000,48,51,53,54,64,140,280,850,4000,4000,4000,730,41,48,78.65604698628687,3.0848000023979694,4026.2376999999105,9515.682191780821
1778558113,50,,Aggregated,8.700000,0.300000,48,51,53,54,63,140,280,850,4000,4000,4000,739,42,48,78.17756278754315,3.0848000023979694,4026.2376999999105,9529.660351826793
1778558114,50,,Aggregated,8.600000,0.300000,48,51,53,54,63,120,280,850,4000,4000,4000,748,42,48,77.64544184490971,3.0848000023979694,4026.2376999999105,9546.995989304813
1778558115,50,,Aggregated,8.200000,0.300000,48,51,53,54,63,120,280,850,4000,4000,4000,755,42,48,77.2767345695238,3.0848000023979694,4026.2376999999105,9460.393377483444
1778558116,50,,Aggregated,8.800000,0.400000,48,51,53,54,63,120,280,850,4000,4000,4000,767,42,48,76.7182650586624,3.0848000023979694,4026.2376999999105,9446.503259452413
1778558117,50,,Aggregated,8.200000,0.400000,48,51,53,54,61,120,280,850,4000,4000,4000,773,42,48,76.26103285899272,3.0848000023979694,4026.2376999999105,9642.120310478655
1778558118,50,,Aggregated,8.700000,0.400000,48,51,53,54,61,120,280,850,4000,4000,4000,780,42,48,75.83384153846661,3.0848000023979694,4026.2376999999105,9815.010256410256
1778558119,50,,Aggregated,8.400000,0.200000,48,51,53,54,61,120,280,850,4000,4000,4000,792,43,48,75.14144267676757,3.0848000023979694,4026.2376999999105,10054.054292929293
1778558120,50,,Aggregated,8.500000,0.200000,48,51,53,54,61,120,280,850,4000,4000,4000,798,43,48,74.80046315788769,3.0848000023979694,4026.2376999999105,10109.060150375939
1778558121,50,,Aggregated,8.800000,0.300000,48,51,53,54,60,97,280,820,4000,4000,4000,808,43,48,74.28112301979559,3.0848000023979694,4026.2376999999105,10244.57797029703
1778558122,50,,Aggregated,8.500000,0.200000,48,51,53,54,60,97,280,820,4000,4000,4000,811,43,48,74.13096177557341,3.0848000023979694,4026.2376999999105,10336.606658446362
1778558123,50,,Aggregated,8.400000,0.200000,48,51,53,54,60,93,280,820,4000,4000,4000,821,43,48,73.57415237513497,3.0848000023979694,4026.2376999999105,10471.36053593179
1778558124,50,,Aggregated,8.200000,0.200000,48,51,52,54,59,93,280,820,4000,4000,4000,831,43,48,73.03387797831789,3.0848000023979694,4026.2376999999105,10605.811070998796
1778558125,50,,Aggregated,8.200000,0.200000,48,51,52,53,59,93,280,820,4000,4000,4000,838,43,48,72.6073029832704,3.0848000023979694,4026.2376999999105,10905.286396181384
1778558126,50,,Aggregated,8.500000,0.100000,48,50,52,53,59,90,280,820,4000,4000,4000,848,43,48,72.0305709905529,3.0848000023979694,4026.2376999999105,11035.192216981131
1778558127,50,,Aggregated,8.300000,0.100000,48,50,52,53,59,90,280,820,4000,4000,4000,857,43,48,71.60440630104434,3.0848000023979694,4026.2376999999105,11177.06301050175
1778558128,50,,Aggregated,8.300000,0.100000,48,50,52,53,59,90,280,820,4000,4000,4000,866,43,48,71.27578175519001,3.0848000023979694,4026.2376999999105,11190.96766743649
1778558129,50,,Aggregated,8.200000,0.100000,48,50,52,53,58,90,280,820,4000,4000,4000,872,43,48,70.98568761467847,3.0848000023979694,4026.2376999999105,11373.095183486239
1778558130,50,,Aggregated,8.500000,0.100000,48,50,52,53,59,90,280,820,4000,4000,4000,880,43,48,70.56189409091034,3.0848000023979694,4026.2376999999105,11665.706818181818
1778558131,50,,Aggregated,8.300000,0.000000,48,50,52,53,58,88,280,820,4000,4000,4000,891,43,48,70.0745087542049,3.0848000023979694,4026.2376999999105,11661.139169472503
1778558132,50,,Aggregated,8.300000,0.000000,48,50,52,53,58,88,280,820,4000,4000,4000,898,43,48,69.78322839643651,3.0848000023979694,4026.2376999999105,11827.912026726059
1778558133,50,,Aggregated,8.000000,0.000000,48,50,52,53,58,85,230,820,4000,4000,4000,906,43,48,69.33397626931527,3.0848000023979694,4026.2376999999105,12237.379690949227
1778558134,50,,Aggregated,8.200000,0.000000,48,50,52,53,58,85,230,820,4000,4000,4000,915,44,48,69.03082251366192,3.0848000023979694,4026.2376999999105,12246.256830601093
1778558135,50,,Aggregated,8.700000,0.000000,48,50,52,53,58,83,230,820,4000,4000,4000,921,44,48,68.86225895765752,3.0848000023979694,4026.2376999999105,12167.954397394136
1778558136,50,,Aggregated,8.000000,0.100000,48,50,52,53,58,83,230,820,4000,4000,4000,931,44,48,68.56288066595954,3.0848000023979694,4026.2376999999105,12039.435016111707
1778558137,50,,Aggregated,8.400000,0.100000,48,50,52,53,58,83,230,820,4000,4000,4000,938,45,48,68.32533955224525,3.0848000023979694,4026.2376999999105,12080.779317697228
1778558138,50,,Aggregated,8.200000,0.100000,48,50,52,53,58,81,230,820,4000,4000,4000,950,45,48,67.93695589474258,3.0848000023979694,4026.2376999999105,11931.462105263157
1778558139,50,,Aggregated,8.300000,0.100000,48,50,52,53,58,81,220,820,4000,4000,4000,958,45,48,67.63169530272829,3.0848000023979694,4026.2376999999105,12221.103340292275
1778558140,50,,Aggregated,8.000000,0.200000,48,50,52,53,58,81,220,820,4000,4000,4000,965,47,48,67.50199357514018,3.0848000023979694,4026.2376999999105,12133.99274611399
1778558141,50,,Aggregated,8.200000,0.200000,48,50,52,53,58,81,220,820,4000,4000,4000,974,47,48,67.081277515407,3.0848000023979694,4026.2376999999105,12155.748459958932
1778558142,50,,Aggregated,8.100000,0.300000,48,50,52,53,57,80,220,820,4000,4000,4000,982,47,48,66.79943116090385,3.0848000023979694,4026.2376999999105,12317.18533604888
1778558143,50,,Aggregated,8.900000,0.400000,48,50,52,53,57,80,220,820,4000,4000,4000,993,47,48,66.42774290030923,3.0848000023979694,4026.2376999999105,12441.992950654581
1778558144,50,,Aggregated,8.300000,0.400000,48,50,52,53,57,80,220,820,4000,4000,4000,999,47,48,66.15946886887906,3.0848000023979694,4026.2376999999105,12370.330330330331
1778558145,50,,Aggregated,8.200000,0.400000,48,50,52,53,57,79,220,820,3800,4000,4000,1009,47,48,65.85407314172909,3.0848000023979694,4026.2376999999105,12388.068384539147
1778558146,50,,Aggregated,8.700000,0.300000,48,50,52,53,57,79,220,820,3800,4000,4000,1017,47,48,65.65128623401975,3.0848000023979694,4026.2376999999105,12422.194690265487
