Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778558337,50,,Aggregated,19.900000,0.000000,45,48,49,49,52,56,65,84,240,1900,1900,1854,0,45,32.50738214662915,2.5547999975970015,1941.5730000000622,51374.00539374326
1778558338,50,,Aggregated,20.500000,0.000000,45,48,49,49,52,55,65,84,240,1900,1900,1878,0,45,32.4778304578639,2.5547999975970015,1941.5730000000622,51123.0346112886
1778558339,50,,Aggregated,20.300000,0.000000,45,48,49,49,52,55,65,84,240,1900,1900,1899,0,45,32.44058667712908,2.5547999975970015,1941.5730000000622,51565.66298051606
1778558340,50,,Aggregated,20.900000,0.000000,45,48,49,49,52,55,65,83,240,1900,1900,1918,0,45,32.39767549524301,2.5547999975970015,1941.5730000000622,52255.232012513035
1778558341,50,,Aggregated,20.200000,0.000000,45,48,49,49,52,55,65,83,240,1900,1900,1940,0,45,32.3341880927175,2.5547999975970015,1941.5730000000622,52267.41237113402
1778558342,50,,Aggregated,20.300000,0.000000,45,48,49,49,52,55,64,83,240,1900,1900,1957,0,45,32.24195487985669,2.5547999975970015,1941.5730000000622,52807.67705671947
1778558343,50,,Aggregated,19.800000,0.000000,45,48,49,49,52,55,64,83,240,1900,1900,1985,0,45,32.25590619641624,2.5547999975970015,1941.5730000000622,52661.06801007556
1778558344,50,,Aggregated,20.000000,0.000000,45,48,49,49,52,55,64,82,150,1900,1900,2005,0,45,32.248205137106304,2.5547999975970015,1941.5730000000622,53122.80498753117
1778558345,50,,Aggregated,20.600000,0.000000,45,48,49,49,52,54,64,82,150,1900,1900,2023,0,45,32.232329065691964,2.5547999975970015,1941.5730000000622,53634.80869995057
1778558346,50,,Aggregated,21.000000,0.000000,45,47,49,49,52,54,64,82,150,1900,1900,2047,0,45,32.22616819730977,2.5547999975970015,1941.5730000000622,53595.77137274059
1778558347,50,,Aggregated,21.100000,0.000000,45,48,49,49,52,54,64,82,150,1900,1900,2069,0,45,32.234913823047876,2.5547999975970015,1941.5730000000622,53619.21459642339
1778558348,50,,Aggregated,20.600000,0.000000,45,48,49,49,52,54,64,82,150,1900,1900,2084,0,45,32.184449568084766,2.5547999975970015,1941.5730000000622,53628.100287907866
1778558349,50,,Aggregated,20.700000,0.000000,45,48,49,49,52,54,63,80,150,1900,1900,2103,0,45,32.22894812168032,2.5547999975970015,1941.5730000000622,53922.271516880646
1778558350,50,,Aggregated,20.400000,0.000000,45,47,49,49,52,54,63,80,150,1900,1900,2122,0,45,32.19394359090095,2.5547999975970015,1941.5730000000622,54024.21536286522
1778558351,50,,Aggregated,20.500000,0.000000,45,48,49,49,52,54,63,80,150,1900,1900,2144,0,45,32.15810391786173,2.5547999975970015,1941.5730000000622,55022.15858208955
1778558352,50,,Aggregated,20.500000,0.000000,45,47,49,49,52,54,63,80,150,1900,1900,2167,0,45,32.11413580982776,2.5547999975970015,1941.5730000000622,55022.63820950623
1778558353,50,,Aggregated,20.600000,0.000000,45,47,49,49,52,54,63,80,150,1900,1900,2188,0,45,32.058024954251856,2.5547999975970015,1941.5730000000622,55072.89305301645
1778558354,50,,Aggregated,20.100000,0.000000,45,47,48,49,52,54,63,79,150,1900,1900,2210,0,45,32.004539864209214,2.5547999975970015,1941.5730000000622,55869.20950226244
1778558355,50,,Aggregated,20.700000,0.000000,45,47,48,49,52,54,63,79,150,1900,1900,2229,0,45,31.926579497494586,2.5547999975970015,1941.5730000000622,56728.80215343203
1778558356,50,,Aggregated,20.400000,0.000000,45,47,49,49,52,54,63,79,150,1900,1900,2249,0,45,31.91208768337451,2.5547999975970015,1941.5730000000622,56796.565584704316
1778558357,50,,Aggregated,20.100000,0.000000,45,47,48,49,52,54,63,79,150,1900,1900,2269,0,45,31.886873600662636,2.5547999975970015,1941.5730000000622,56868.092992507714
1778558358,50,,Aggregated,20.500000,0.000000,45,47,48,49,52,54,63,79,150,1900,1900,2291,0,45,31.8907359231337,2.5547999975970015,1941.5730000000622,57081.23090353557
1778558359,50,,Aggregated,20.500000,0.000000,45,47,48,49,52,54,63,76,150,1900,1900,2309,0,45,31.89778297960317,2.5547999975970015,1941.5730000000622,57582.13555651798
1778558360,50,,Aggregated,20.300000,0.000000,45,47,48,49,52,54,63,76,150,1900,1900,2330,0,45,31.910014334725577,2.5547999975970015,1941.5730000000622,57632.704721030044
1778558361,50,,Aggregated,20.500000,0.000000,45,47,48,49,52,54,63,76,150,1900,1900,2352,0,45,31.858673341801687,2.5547999975970015,1941.5730000000622,58037.173894557825
1778558362,50,,Aggregated,20.300000,0.000000,45,47,48,49,52,54,63,76,150,1900,1900,2373,0,45,31.8217775389437,2.5547999975970015,1941.5730000000622,58837.412557943535
