Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778558415,500,,Aggregated,181.400000,3.500000,62,89,140,200,500,7700,15000,18000,30000,31000,31000,6394,50,62,976.4273904597818,6.724700000631856,31194.14020000113,225.13106036909602
1778558416,500,,Aggregated,180.600000,4.500000,60,86,140,200,490,7800,16000,30000,30000,31000,31000,6599,68,60,1029.5179981209071,6.6936000002897345,31194.14020000113,224.47689043794514
1778558417,500,,Aggregated,178.400000,4.500000,59,83,130,190,480,7800,16000,30000,30000,31000,31000,6806,78,59,1043.5869606964275,5.781299998488976,31194.14020000113,224.11783720246842
1778558418,500,,Aggregated,180.000000,5.900000,59,81,130,190,470,7700,16000,30000,30000,31000,31000,7010,83,59,1035.7790067046938,4.429299999173963,31194.14020000113,223.76875891583452
1778558419,500,,Aggregated,182.700000,7.800000,58,79,120,180,470,7900,17000,30000,30000,31000,31000,7237,106,58,1099.9351447975525,4.429299999173963,31194.14020000113,223.05692966698908
1778558420,500,,Aggregated,186.700000,7.900000,57,77,120,170,460,8000,17000,30000,30000,31000,31000,7491,122,57,1128.0412752769826,4.429299999173963,31194.14020000113,222.1234815111467
1778558421,500,,Aggregated,190.900000,9.500000,56,74,110,170,440,7900,17000,30000,30000,31000,31000,7734,130,56,1124.947144815089,4.429299999173963,31194.14020000113,222.08352728213086
1778558422,500,,Aggregated,199.300000,11.800000,55,72,110,160,440,8000,18000,30000,30000,31000,31000,7976,149,55,1163.5922021564572,4.429299999173963,31194.14020000113,221.60594282848547
1778558423,500,,Aggregated,206.100000,12.500000,55,72,110,160,420,7800,18000,30000,30000,31000,31000,8222,154,55,1148.9626934444113,4.429299999173963,31194.14020000113,221.40695694478228
1778558424,500,,Aggregated,212.800000,14.200000,55,71,100,150,410,7800,18000,30000,30000,31000,31000,8494,162,55,1141.8814418295206,3.9146999988588504,31194.14020000113,221.06710619260656
1778558425,500,,Aggregated,215.900000,11.700000,55,69,99,140,400,7900,30000,30000,30000,31000,31000,8792,184,55,1179.770806972244,3.9146999988588504,31194.14020000113,220.41947224749774
1778558426,500,,Aggregated,224.900000,11.500000,55,68,94,140,390,8000,30000,30000,30000,31000,31000,9104,203,55,1203.5414663444594,3.9146999988588504,31194.14020000113,220.26219244288225
1778558427,500,,Aggregated,234.700000,13.200000,54,67,94,130,390,8000,30000,30000,30000,31000,31000,9370,219,54,1222.3339306296666,3.9146999988588504,31194.14020000113,219.80352187833512
1778558428,500,,Aggregated,246.000000,13.800000,54,67,95,140,380,8000,30000,30000,30000,31000,31000,9696,235,54,1233.5266452145206,3.9146999988588504,31194.14020000113,219.49164603960395
1778558429,500,,Aggregated,256.300000,13.400000,54,67,92,130,370,7900,30000,30000,30000,31000,31000,9997,246,54,1230.9421054016236,3.9146999988588504,31194.14020000113,219.43573071921577
1778558430,500,,Aggregated,264.000000,15.100000,55,67,91,130,360,7700,30000,30000,30000,30000,31000,10302,250,55,1208.1699740924103,3.9146999988588504,31194.14020000113,219.3125606678315
1778558431,500,,Aggregated,271.600000,15.000000,55,68,90,120,340,7800,30000,30000,30000,30000,31000,10617,266,55,1219.4596334651953,3.9146999988588504,31194.14020000113,218.92427239333145
1778558432,500,,Aggregated,277.800000,12.900000,55,68,87,120,340,7800,30000,30000,30000,30000,31000,10935,286,55,1240.4563050205745,3.9146999988588504,31194.14020000113,218.52409693644262
1778558433,500,,Aggregated,285.600000,13.200000,55,67,86,120,330,7800,30000,30000,30000,30000,31000,11238,304,55,1256.4056654119925,3.9146999988588504,31194.14020000113,218.35024025627337
1778558434,500,,Aggregated,290.900000,13.400000,55,68,86,120,310,7700,30000,30000,30000,30000,31000,11541,308,55,1235.7026723420831,3.9146999988588504,31194.14020000113,218.21514600121307
1778558435,500,,Aggregated,297.700000,14.300000,55,67,85,110,290,6900,30000,30000,30000,30000,31000,11848,311,55,1212.8414528696842,3.9146999988588504,31194.14020000113,218.1079507089804
1778558436,500,,Aggregated,299.700000,14.700000,55,67,83,110,280,5600,30000,30000,30000,30000,31000,12157,311,55,1183.2177852924258,3.9146999988588504,31194.14020000113,218.04491239615038
1778558437,500,,Aggregated,302.900000,13.300000,55,66,81,110,270,4800,30000,30000,30000,30000,31000,12478,315,55,1163.554349767593,3.9146999988588504,31194.14020000113,217.95247635839075
1778558438,500,,Aggregated,303.100000,11.400000,55,65,80,100,260,3500,30000,30000,30000,30000,31000,12785,317,55,1141.381811028553,3.9146999988588504,31194.14020000113,218.0610089949159
1778558439,500,,Aggregated,303.100000,10.100000,55,65,80,100,260,3300,30000,30000,30000,30000,31000,13088,317,55,1116.3414543016556,3.9146999988588504,31194.14020000113,218.13669009779952
1778558440,500,,Aggregated,306.300000,8.600000,54,65,78,96,250,3100,30000,30000,30000,30000,31000,13406,318,54,1093.2166204908292,3.9146999988588504,31194.14020000113,217.9914963449202
1778558441,500,,Aggregated,307.700000,7.200000,54,64,77,94,240,2100,30000,30000,30000,30000,31000,13727,318,54,1068.6522219494452,3.9146999988588504,31194.14020000113,218.04713338675603
1778558442,500,,Aggregated,307.200000,7.100000,54,63,76,92,240,1600,30000,30000,30000,30000,31000,14052,318,54,1044.8688893182475,3.9146999988588504,31194.14020000113,217.94406490179333
1778558443,500,,Aggregated,307.800000,6.100000,54,62,75,90,230,1300,30000,30000,30000,30000,31000,14358,319,54,1025.686996893716,3.9146999988588504,31194.14020000113,218.11763476807354
1778558444,500,,Aggregated,308.800000,4.100000,54,63,76,93,230,1000,30000,30000,30000,30000,31000,14653,320,54,1009.555069808225,3.9146999988588504,31194.14020000113,218.06162560567802
1778558445,500,,Aggregated,308.300000,2.300000,54,64,77,97,230,870,30000,30000,30000,30000,31000,14959,321,54,993.5656756200223,3.9146999988588504,31194.14020000113,217.95106624774382
1778558446,500,,Aggregated,308.100000,1.300000,54,63,76,95,230,810,30000,30000,30000,30000,31000,15300,321,54,972.3161394444386,3.9146999988588504,31194.14020000113,217.79444444444445
1778558447,500,,Aggregated,299.200000,1.000000,53,62,75,92,230,750,30000,30000,30000,30000,31000,15626,321,53,952.8723711122451,3.9146999988588504,31194.14020000113,217.67714066299757
1778558448,500,,Aggregated,305.100000,1.000000,53,61,74,90,220,720,30000,30000,30000,30000,31000,15933,321,53,935.3332241323026,3.9146999988588504,31194.14020000113,217.76589468398922
1778558449,500,,Aggregated,307.100000,0.800000,53,61,73,88,220,700,18000,30000,30000,30000,31000,16271,321,53,916.7723662774305,3.9146999988588504,31194.14020000113,217.71360088501015
1778558450,500,,Aggregated,308.700000,0.500000,53,60,72,86,220,680,18000,30000,30000,30000,31000,16578,321,53,900.5970020750433,3.9146999988588504,31194.14020000113,217.8300760043431
1778558451,500,,Aggregated,309.700000,0.400000,53,60,71,85,210,650,18000,30000,30000,30000,31000,16919,330,53,899.2489796737423,3.9146999988588504,31194.14020000113,217.66966132750161
1778558452,500,,Aggregated,310.600000,0.300000,53,59,70,83,210,640,18000,30000,30000,30000,31000,17262,342,53,903.0460000811055,3.9146999988588504,31194.14020000113,217.55868381415826
1778558453,500,,Aggregated,309.900000,0.400000,52,59,69,82,210,620,18000,30000,30000,30000,31000,17613,342,52,885.8383125475523,3.9146999988588504,31194.14020000113,217.54232669051268
1778558454,500,,Aggregated,312.000000,1.400000,52,58,69,81,200,570,18000,30000,30000,30000,31000,17944,343,52,871.9297395229619,3.9146999988588504,31194.14020000113,217.49905260811414
1778558455,500,,Aggregated,315.900000,2.400000,52,58,68,79,200,520,17000,30000,30000,30000,31000,18288,343,52,856.3578974792232,3.9146999988588504,31194.14020000113,217.62461723534557
1778558456,500,,Aggregated,320.300000,2.200000,52,58,67,78,190,510,17000,30000,30000,30000,31000,18638,350,52,852.3219082787863,3.9146999988588504,31194.14020000113,217.61476553278249
1778558457,500,,Aggregated,333.000000,2.300000,52,57,66,77,190,490,17000,30000,30000,30000,31000,18992,355,52,845.0981012321033,3.9146999988588504,31194.14020000113,217.58408803706823
1778558458,500,,Aggregated,330.600000,2.200000,52,57,66,76,190,490,18000,30000,30000,30000,31000,19370,375,52,860.3714729581885,3.8547999974980485,31194.14020000113,217.457563242127
1778558459,500,,Aggregated,333.800000,3.300000,52,57,65,75,180,480,18000,30000,30000,30000,31000,19759,384,52,857.9649774685026,3.8547999974980485,31194.14020000113,217.3714762892859
1778558460,500,,Aggregated,337.300000,3.500000,52,56,65,74,180,460,17000,30000,30000,30000,31000,20154,385,52,843.4612114567856,3.8547999974980485,31194.14020000113,217.39183288677185
1778558461,500,,Aggregated,341.600000,5.600000,52,56,64,73,180,460,18000,30000,30000,30000,31000,20543,398,52,847.27592168622,3.8547999974980485,31194.14020000113,217.34834250109526
1778558462,500,,Aggregated,347.600000,6.300000,52,56,64,73,170,460,30000,30000,30000,30000,31000,20936,421,52,865.333203520253,3.8547999974980485,31194.14020000113,217.03902369124953
1778558463,500,,Aggregated,356.600000,6.400000,52,57,66,78,200,460,30000,30000,30000,30000,31000,21318,435,52,874.1151171123028,3.8547999974980485,31194.14020000113,216.90435312881132
1778558465,500,,Aggregated,360.900000,8.300000,52,57,68,83,220,460,30000,30000,30000,30000,31000,21660,444,52,876.0360089196683,3.8547999974980485,31194.14020000113,216.76454293628808
1778558466,500,,Aggregated,362.500000,9.300000,52,58,71,92,240,460,30000,30000,30000,30000,31000,22074,445,52,866.471439199965,3.8547999974980485,31194.14020000113,216.80986681163358
1778558467,500,,Aggregated,356.300000,10.100000,52,58,71,90,230,440,18000,30000,30000,30000,31000,22487,445,52,851.5829396718103,3.8547999974980485,31194.14020000113,216.93289456130208
1778558468,500,,Aggregated,358.800000,10.200000,52,59,72,88,230,430,18000,30000,30000,30000,31000,22929,445,52,836.4718253783407,3.8547999974980485,31194.14020000113,216.90522918574732
1778558469,500,,Aggregated,364.000000,9.100000,52,59,71,87,230,430,17000,30000,30000,30000,31000,23341,445,52,822.707532967739,3.8547999974980485,31194.14020000113,216.9919883466861
1778558470,500,,Aggregated,370.400000,8.900000,53,60,74,94,220,420,17000,30000,30000,30000,31000,23773,445,53,810.3340154587186,3.8547999974980485,31194.14020000113,216.89774113490094
1778558471,500,,Aggregated,376.900000,6.800000,53,61,75,94,220,410,17000,30000,30000,30000,31000,24190,445,53,797.5765009508108,3.8547999974980485,31194.14020000113,216.93786688714346
1778558472,500,,Aggregated,373.600000,6.100000,53,62,76,93,220,400,16000,30000,30000,30000,31000,24625,445,53,784.769167366503,3.8547999974980485,31194.14020000113,217.06777664974618
1778558473,500,,Aggregated,375.500000,5.900000,53,62,75,91,210,390,16000,30000,30000,30000,31000,25065,445,53,771.8948539996045,3.8547999974980485,31194.14020000113,217.1081587871534
1778558474,500,,Aggregated,378.700000,4.200000,53,63,76,93,210,390,16000,30000,30000,30000,31000,25462,445,53,761.387801594537,3.8547999974980485,31194.14020000113,217.05172413793105
1778558475,500,,Aggregated,388.800000,2.000000,53,64,78,100,210,380,16000,30000,30000,30000,31000,25828,445,53,753.0692131872443,3.8547999974980485,31194.14020000113,217.01351246708998
1778558476,500,,Aggregated,395.400000,1.000000,54,65,80,110,220,380,15000,30000,30000,30000,31000,26303,445,54,742.2576521423462,3.8547999974980485,31194.14020000113,217.04847355814925
1778558477,500,,Aggregated,403.700000,0.100000,54,64,79,100,220,370,15000,30000,30000,30000,31000,26727,445,54,731.2303812811053,3.8547999974980485,31194.14020000113,217.1107868447637
1778558478,500,,Aggregated,394.700000,0.000000,53,63,78,100,210,370,15000,30000,30000,30000,31000,27164,445,53,720.1728921329756,3.8547999974980485,31194.14020000113,217.08603298483285
1778558479,500,,Aggregated,400.900000,0.000000,53,63,77,98,210,360,15000,30000,30000,30000,31000,27601,445,53,709.4850393319142,3.8547999974980485,31194.14020000113,217.1586536719684
1778558480,500,,Aggregated,402.400000,0.000000,53,62,76,96,210,360,14000,30000,30000,30000,31000,28017,445,53,699.6066949316564,3.8547999974980485,31194.14020000113,217.22718349573472
1778558481,500,,Aggregated,403.600000,0.000000,53,62,75,94,200,350,14000,30000,30000,30000,31000,28454,445,53,689.5275604976517,3.8547999974980485,31194.14020000113,217.30705700428763
1778558482,500,,Aggregated,412.700000,0.000000,53,61,75,92,200,340,13000,30000,30000,30000,31000,28914,445,53,679.2068097669024,3.8547999974980485,31194.14020000113,217.28432593207444
1778558483,500,,Aggregated,413.900000,0.000000,53,61,74,91,200,340,13000,30000,30000,30000,31000,29345,445,53,669.8415421809561,3.8547999974980485,31194.14020000113,217.32840347589027
1778558484,500,,Aggregated,415.400000,0.000000,53,60,73,89,190,340,13000,30000,30000,30000,31000,29760,445,53,661.1270391364292,3.8547999974980485,31194.14020000113,217.3938508064516
1778558485,500,,Aggregated,414.400000,0.000000,53,60,72,88,190,330,13000,30000,30000,30000,31000,30218,445,53,651.8017619994763,3.8547999974980485,31194.14020000113,217.4333509828579
1778558486,500,,Aggregated,416.500000,0.000000,53,60,72,87,190,330,13000,30000,30000,30000,31000,30668,445,53,643.1807236826733,3.8547999974980485,31194.14020000113,217.43370940393896
1778558487,500,,Aggregated,422.400000,0.000000,53,60,72,86,190,320,12000,30000,30000,30000,31000,31110,445,53,634.6467222050863,3.8547999974980485,31194.14020000113,217.4126968820315
1778558488,500,,Aggregated,440.900000,0.000000,53,59,71,85,190,310,12000,30000,30000,30000,31000,31556,445,53,626.3255422582176,3.8547999974980485,31194.14020000113,217.52519330713653
1778558489,500,,Aggregated,439.200000,0.000000,53,60,71,85,180,310,12000,30000,30000,30000,31000,31972,445,53,618.9398567809423,3.8547999974980485,31194.14020000113,217.5239897410234
1778558490,500,,Aggregated,436.100000,0.000000,53,60,72,87,190,320,11000,30000,30000,30000,31000,32268,445,53,615.0048536444841,3.8547999974980485,31194.14020000113,217.47480476013388
1778558491,500,,Aggregated,437.300000,0.000000,53,60,73,88,190,320,11000,30000,30000,30000,31000,32754,445,53,607.9281789002945,3.329999999550637,31194.14020000113,217.48626122000366
1778558492,500,,Aggregated,434.300000,0.000000,53,60,72,87,190,320,10000,30000,30000,30000,31000,33214,445,53,600.0566966851412,3.329999999550637,31194.14020000113,217.4965074968387
1778558494,500,,Aggregated,413.700000,0.000000,53,60,72,86,190,310,9500,30000,30000,30000,31000,33659,445,53,592.6733516444426,3.329999999550637,31194.14020000113,217.447814848926
1778558495,500,,Aggregated,421.500000,0.000000,53,59,71,85,190,310,8300,30000,30000,30000,31000,34103,445,53,585.5058136820901,3.329999999550637,31194.14020000113,217.44028384599596
1778558496,500,,Aggregated,422.200000,0.000000,53,59,71,84,190,310,8200,30000,30000,30000,31000,34513,445,53,579.0824254976485,3.329999999550637,31194.14020000113,217.51589256222294
1778558497,500,,Aggregated,424.100000,0.000000,52,59,70,83,190,310,7900,30000,30000,30000,31000,34965,445,52,572.1721232117933,3.329999999550637,31194.14020000113,217.57151437151438
1778558498,500,,Aggregated,418.000000,0.000000,52,58,69,82,180,310,7800,30000,30000,30000,31000,35402,445,52,565.6333823597641,3.329999999550637,31194.14020000113,217.59168973504322
1778558499,500,,Aggregated,418.400000,0.000000,52,58,69,81,180,310,7500,30000,30000,30000,31000,35842,445,52,559.1874838485678,3.329999999550637,31194.14020000113,217.5056916466715
1778558500,500,,Aggregated,419.800000,0.000000,52,58,68,80,180,310,6900,30000,30000,30000,31000,36271,445,52,553.1560558710909,3.329999999550637,31194.14020000113,217.49811143889056
1778558501,500,,Aggregated,418.700000,0.000000,52,58,68,80,180,300,6600,30000,30000,30000,31000,36710,445,52,547.0604772078533,3.329999999550637,31194.14020000113,217.46736584037046
1778558502,500,,Aggregated,421.800000,0.000000,52,58,68,79,180,300,5400,30000,30000,30000,31000,37159,445,52,540.9662381576537,3.329999999550637,31194.14020000113,217.50800613579483
1778558503,500,,Aggregated,443.100000,0.000000,52,58,67,78,170,300,4900,30000,30000,30000,31000,37591,445,52,535.2692229602898,3.329999999550637,31194.14020000113,217.47529993881514
1778558504,500,,Aggregated,437.700000,0.000000,52,57,67,77,170,300,4000,30000,30000,30000,31000,38038,445,52,529.5006995425692,3.329999999550637,31194.14020000113,217.56062358693939
1778558505,500,,Aggregated,436.000000,0.000000,52,57,66,77,170,290,3500,30000,30000,30000,31000,38473,445,52,524.023180045752,3.329999999550637,31194.14020000113,217.56759285732852
1778558506,500,,Aggregated,435.800000,0.000000,52,57,66,76,170,290,3400,30000,30000,30000,31000,38911,445,52,518.5961349926803,3.329999999550637,31194.14020000113,217.55020431240524
1778558507,500,,Aggregated,434.700000,0.000000,52,57,65,75,170,290,3200,30000,30000,30000,31000,39358,445,52,513.171132539767,3.329999999550637,31194.14020000113,217.54583566238122
1778558508,500,,Aggregated,439.700000,0.000000,52,57,65,75,170,290,3100,30000,30000,30000,31000,39794,445,52,508.0326942529053,3.329999999550637,31194.14020000113,217.54935417399608
1778558509,500,,Aggregated,437.800000,0.000000,52,57,65,74,170,290,2900,30000,30000,30000,31000,40253,445,52,502.72207803393724,3.329999999550637,31194.14020000113,217.5689265396368
1778558510,500,,Aggregated,439.000000,0.000000,52,57,64,74,170,290,2100,30000,30000,30000,31000,40685,445,52,497.89288322723735,3.329999999550637,31194.14020000113,217.61691040924174
1778558511,500,,Aggregated,439.200000,0.000000,52,57,64,73,160,280,1900,30000,30000,30000,31000,41133,445,52,492.9514130065923,3.329999999550637,31194.14020000113,217.65511876109207
1778558512,500,,Aggregated,439.600000,0.000000,52,56,64,73,160,280,1500,30000,30000,30000,31000,41581,445,52,488.1334576970294,3.329999999550637,31194.14020000113,217.63382314037662
1778558513,500,,Aggregated,439.900000,0.000000,52,56,64,72,160,280,1400,30000,30000,30000,31000,42027,445,52,483.4082983653404,3.329999999550637,31194.14020000113,217.62762033930568
1778558514,500,,Aggregated,439.600000,0.000000,52,56,63,72,160,280,1100,30000,30000,30000,31000,42460,445,52,478.9487203108846,3.329999999550637,31194.14020000113,217.69375883184173
1778558515,500,,Aggregated,440.700000,0.000000,52,56,63,71,160,280,1000,30000,30000,30000,31000,42903,445,52,474.4767845931565,3.329999999550637,31194.14020000113,217.7797356828194
1778558516,500,,Aggregated,439.400000,0.000000,52,56,63,71,160,280,910,30000,30000,30000,31000,43337,445,52,470.1534215658727,3.329999999550637,31194.14020000113,217.82822991900684
1778558517,500,,Aggregated,440.600000,0.000000,52,56,62,70,150,280,840,30000,30000,30000,31000,43770,445,52,465.9209179894958,3.329999999550637,31194.14020000113,217.89451679232351
1778558518,500,,Aggregated,439.400000,0.000000,52,56,62,70,150,270,820,30000,30000,30000,31000,44223,445,52,461.5752015806295,3.329999999550637,31194.14020000113,217.9205843113312
1778558519,500,,Aggregated,439.100000,0.000000,52,56,62,70,150,270,800,18000,30000,30000,31000,44660,445,52,457.4949130788215,3.329999999550637,31194.14020000113,217.9602552619794
1778558520,500,,Aggregated,440.500000,0.000000,52,56,62,70,150,270,760,18000,30000,30000,31000,45089,445,52,453.82639983366647,3.329999999550637,31194.14020000113,217.954268225066
1778558521,500,,Aggregated,438.900000,0.000000,52,56,62,70,150,270,740,18000,30000,30000,31000,45509,445,52,450.0753491331429,3.329999999550637,31194.14020000113,218.01085499571514
1778558522,500,,Aggregated,439.300000,0.000000,52,56,62,70,140,270,730,18000,30000,30000,31000,45948,445,52,446.1803776116519,3.329999999550637,31194.14020000113,218.0120788717681
1778558523,500,,Aggregated,437.000000,0.000000,52,56,62,70,140,260,710,17000,30000,30000,31000,46381,445,52,442.62612624350896,3.329999999550637,31194.14020000113,217.9891766024881
1778558524,500,,Aggregated,436.900000,0.000000,52,56,62,69,140,260,700,17000,30000,30000,31000,46815,445,52,438.8768541279548,3.329999999550637,31194.14020000113,218.0247783829969
1778558525,500,,Aggregated,435.300000,0.000000,52,56,62,69,140,260,690,17000,30000,30000,31000,47269,445,52,435.12405033108786,3.329999999550637,31194.14020000113,218.04036472106455
1778558526,500,,Aggregated,435.200000,0.000000,52,56,62,69,140,260,680,17000,30000,30000,31000,47702,445,52,431.62509602952247,3.329999999550637,31194.14020000113,218.0545260156807
1778558527,450,,Aggregated,434.600000,0.000000,52,56,61,69,140,260,670,17000,30000,30000,31000,48119,445,52,428.2706241069061,3.329999999550637,31194.14020000113,218.05764874581766
1778558528,400,,Aggregated,434.300000,0.000000,52,56,61,69,140,260,660,16000,30000,30000,31000,48479,445,52,425.47776752408765,3.329999999550637,31194.14020000113,218.08733678499968
